path,label,full_path,opensource_bbox_x,opensource_bbox_y,opensource_bbox_w,opensource_bbox_h,opensource_detection_score,opensource_crop_0.3_path_black
val/0000/0032.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0032.png,98.17819213867188,104.79495239257812,312.00274658203125,392.5743103027344,0.9993565678596495,/media3/new_homes/e.glazistova/media/val/0000/0032.png
val/0000/0033.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0033.png,102.56643676757812,87.70962524414062,310.25091552734375,387.42120361328125,0.9998420476913452,/media3/new_homes/e.glazistova/media/val/0000/0033.png
val/0000/0034.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0034.png,104.87098693847656,77.32957458496094,310.77703857421875,389.3556518554688,0.999863624572754,/media3/new_homes/e.glazistova/media/val/0000/0034.png
val/0000/0035.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0035.png,103.16349792480469,91.59909057617188,308.32861328125,396.3133544921875,0.9997095465660096,/media3/new_homes/e.glazistova/media/val/0000/0035.png
val/0000/0036.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0036.png,106.71662139892578,108.00924682617188,309.8015441894531,400.0723876953125,0.9988490343093872,/media3/new_homes/e.glazistova/media/val/0000/0036.png
val/0000/0037.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0037.png,113.13921356201172,79.67073059082031,312.4301452636719,411.80804443359375,0.9992976188659668,/media3/new_homes/e.glazistova/media/val/0000/0037.png
val/0000/0038.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0038.png,101.21559143066406,85.68988800048828,309.3873291015625,393.5724182128906,0.9996898174285888,/media3/new_homes/e.glazistova/media/val/0000/0038.png
val/0000/0039.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0039.png,95.88587951660156,113.1222915649414,307.95489501953125,394.6501770019531,0.99961119890213,/media3/new_homes/e.glazistova/media/val/0000/0039.png
val/0000/0040.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0040.png,99.0497817993164,86.12633514404297,314.0168762207031,399.4317626953125,0.9995076656341552,/media3/new_homes/e.glazistova/media/val/0000/0040.png
val/0000/0041.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0041.png,128.34700012207028,151.49111938476562,299.8463134765625,380.4617614746094,0.9999607801437378,/media3/new_homes/e.glazistova/media/val/0000/0041.png
val/0000/0042.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0042.png,115.26221466064452,148.5546112060547,298.74737548828125,381.86212158203125,0.9999607801437378,/media3/new_homes/e.glazistova/media/val/0000/0042.png
val/0000/0043.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0043.png,135.66671752929688,155.7179718017578,303.5493469238281,373.10577392578125,0.9999551773071288,/media3/new_homes/e.glazistova/media/val/0000/0043.png
val/0000/0044.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0044.png,124.7936782836914,149.71658325195312,298.4280090332031,384.1282653808594,0.9999562501907348,/media3/new_homes/e.glazistova/media/val/0000/0044.png
val/0000/0045.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0045.png,136.14251708984378,156.024658203125,299.1716003417969,376.7027587890625,0.9999513626098632,/media3/new_homes/e.glazistova/media/val/0000/0045.png
val/0000/0046.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0046.png,92.42125701904295,150.266845703125,305.0054931640625,376.47442626953125,0.9999560117721558,/media3/new_homes/e.glazistova/media/val/0000/0046.png
val/0000/0047.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0047.png,115.15446472167969,154.0564422607422,294.8924560546875,374.18701171875,0.9999723434448242,/media3/new_homes/e.glazistova/media/val/0000/0047.png
val/0000/0048.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0048.png,135.01275634765622,157.05726623535156,300.2704162597656,378.251953125,0.9999324083328248,/media3/new_homes/e.glazistova/media/val/0000/0048.png
val/0000/0049.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0049.png,155.65908813476562,140.20578002929688,302.469482421875,394.8285217285156,0.9998856782913208,/media3/new_homes/e.glazistova/media/val/0000/0049.png
val/0000/0050.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0050.png,115.80006408691406,138.62150573730472,298.61541748046875,388.81158447265625,0.9999599456787108,/media3/new_homes/e.glazistova/media/val/0000/0050.png
val/0000/0051.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0051.png,113.93994140625,131.40330505371094,221.61294555664062,316.22503662109375,0.9999991655349731,/media3/new_homes/e.glazistova/media/val/0000/0051.png
val/0000/0052.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0052.png,117.22703552246094,125.0047836303711,220.6171112060547,321.0473327636719,0.999998927116394,/media3/new_homes/e.glazistova/media/val/0000/0052.png
val/0000/0053.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0053.png,127.99359130859376,117.4358367919922,206.72357177734366,306.80694580078125,0.9999995231628418,/media3/new_homes/e.glazistova/media/val/0000/0053.png
val/0000/0054.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0054.png,121.6915512084961,152.05833435058594,278.50787353515625,355.92938232421875,0.999981164932251,/media3/new_homes/e.glazistova/media/val/0000/0054.png
val/0000/0055.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0055.png,115.3393096923828,127.34097290039062,280.1407470703125,377.98583984375,0.999950647354126,/media3/new_homes/e.glazistova/media/val/0000/0055.png
val/0000/0056.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0056.png,124.6365966796875,119.3076629638672,270.1346435546875,383.57177734375,0.999948263168335,/media3/new_homes/e.glazistova/media/val/0000/0056.png
val/0000/0057.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0057.png,120.58702087402344,110.2873077392578,275.47222900390625,393.10833740234375,0.9999420642852784,/media3/new_homes/e.glazistova/media/val/0000/0057.png
val/0000/0058.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0058.png,118.05248260498048,131.90025329589844,281.059814453125,374.53955078125,0.999943733215332,/media3/new_homes/e.glazistova/media/val/0000/0058.png
val/0000/0059.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0059.png,118.06680297851562,147.26510620117188,277.10665893554693,360.9239196777344,0.9999617338180542,/media3/new_homes/e.glazistova/media/val/0000/0059.png
val/0000/0060.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0060.png,107.43201446533205,139.19772338867188,280.75051879882807,366.7811584472656,0.9999748468399048,/media3/new_homes/e.glazistova/media/val/0000/0060.png
val/0000/0061.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0061.png,119.30821990966795,171.13787841796875,264.39645385742193,336.67254638671875,0.9999945163726808,/media3/new_homes/e.glazistova/media/val/0000/0061.png
val/0000/0062.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0062.png,120.74635314941406,164.02845764160156,267.43682861328125,342.7943115234375,0.9999955892562866,/media3/new_homes/e.glazistova/media/val/0000/0062.png
val/0000/0063.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0063.png,123.50751495361328,148.02841186523438,271.63662719726557,359.0514831542969,0.9999679327011108,/media3/new_homes/e.glazistova/media/val/0000/0063.png
val/0000/0064.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0064.png,148.51577758789062,91.10359191894531,318.1327209472656,448.20068359375,0.9998281002044678,/media3/new_homes/e.glazistova/media/val/0000/0064.png
val/0000/0065.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0065.png,157.53123474121094,67.26893615722656,318.2586669921875,484.89459228515625,0.9999547004699708,/media3/new_homes/e.glazistova/media/val/0000/0065.png
val/0000/0066.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0066.png,184.3803253173828,68.98858642578125,328.8951416015625,469.9283447265625,0.9999818801879884,/media3/new_homes/e.glazistova/media/val/0000/0066.png
val/0000/0067.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0067.png,173.63494873046875,78.31392669677734,330.5457763671875,446.8586120605469,0.9999693632125854,/media3/new_homes/e.glazistova/media/val/0000/0067.png
val/0000/0068.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0068.png,154.762939453125,57.0293960571289,326.8236083984375,530.403076171875,0.9999958276748656,/media3/new_homes/e.glazistova/media/val/0000/0068.png
val/0000/0069.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0069.png,136.29953002929688,71.94547271728516,320.7548522949219,447.2176818847656,0.9998855590820312,/media3/new_homes/e.glazistova/media/val/0000/0069.png
val/0000/0070.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0070.png,142.1116943359375,75.40052032470703,330.0444641113281,416.6194763183594,0.9992916584014891,/media3/new_homes/e.glazistova/media/val/0000/0070.png
val/0000/0071.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0071.png,150.69200134277344,63.28694534301758,325.0909423828125,415.10186767578125,0.9987943172454834,/media3/new_homes/e.glazistova/media/val/0000/0071.png
val/0000/0072.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0072.png,156.8833465576172,75.51239776611328,316.48077392578125,454.659423828125,0.999864101409912,/media3/new_homes/e.glazistova/media/val/0000/0072.png
val/0000/0073.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0073.png,144.98129272460938,97.16267395019531,318.96478271484375,452.5812377929688,0.9997060894966124,/media3/new_homes/e.glazistova/media/val/0000/0073.png
val/0000/0074.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0074.png,119.53961181640624,170.14039611816406,329.4133605957031,382.90460205078125,0.9996832609176636,/media3/new_homes/e.glazistova/media/val/0000/0074.png
val/0000/0075.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0075.png,145.2763214111328,140.43722534179688,322.2303466796875,387.5307312011719,0.999726951122284,/media3/new_homes/e.glazistova/media/val/0000/0075.png
val/0000/0076.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0076.png,111.41392517089844,144.2158203125,320.64019775390625,392.7453002929688,0.9995819926261902,/media3/new_homes/e.glazistova/media/val/0000/0076.png
val/0000/0077.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0077.png,94.3057632446289,138.59359741210938,337.52325439453125,394.7398376464844,0.99899023771286,/media3/new_homes/e.glazistova/media/val/0000/0077.png
val/0000/0078.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0078.png,98.65129852294922,142.47293090820312,331.2153015136719,392.7723693847656,0.9991500377655028,/media3/new_homes/e.glazistova/media/val/0000/0078.png
val/0000/0079.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0079.png,126.05558776855469,191.87594604492188,332.24542236328125,369.7964172363281,0.9992144107818604,/media3/new_homes/e.glazistova/media/val/0000/0079.png
val/0000/0080.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0080.png,141.50640869140625,143.7252960205078,328.78692626953125,401.59503173828125,0.9992388486862184,/media3/new_homes/e.glazistova/media/val/0000/0080.png
val/0000/0081.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0081.png,126.8664093017578,193.05050659179688,326.5439453125,373.9332580566406,0.9994266033172609,/media3/new_homes/e.glazistova/media/val/0000/0081.png
val/0000/0082.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0082.png,149.2123260498047,145.30723571777344,325.665283203125,394.596435546875,0.9995706677436828,/media3/new_homes/e.glazistova/media/val/0000/0082.png
val/0000/0083.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0083.png,132.45986938476562,149.42019653320312,329.09912109375,379.0976867675781,0.9975722432136536,/media3/new_homes/e.glazistova/media/val/0000/0083.png
val/0000/0084.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0084.png,68.21710968017578,127.69214630126952,201.03875732421875,224.88897705078125,0.9999606609344482,/media3/new_homes/e.glazistova/media/val/0000/0084.png
val/0000/0085.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0085.png,74.54901885986328,124.30410766601562,196.2876892089844,226.01437377929688,0.9999221563339232,/media3/new_homes/e.glazistova/media/val/0000/0085.png
val/0000/0086.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0086.png,70.86943054199219,122.8554229736328,196.8567352294922,229.0983123779297,0.9999583959579468,/media3/new_homes/e.glazistova/media/val/0000/0086.png
val/0000/0087.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0087.png,71.45462799072266,119.7251968383789,199.12255859375,233.8521728515625,0.9999797344207764,/media3/new_homes/e.glazistova/media/val/0000/0087.png
val/0000/0088.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0088.png,75.90390014648438,119.27477264404295,199.82110595703125,230.7915954589844,0.9999254941940308,/media3/new_homes/e.glazistova/media/val/0000/0088.png
val/0000/0089.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0089.png,84.16783142089844,104.37638854980469,204.2946929931641,233.31141662597656,0.999862790107727,/media3/new_homes/e.glazistova/media/val/0000/0089.png
val/0000/0090.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0090.png,69.25852966308594,129.301025390625,198.5166473388672,226.3878173828125,0.999935269355774,/media3/new_homes/e.glazistova/media/val/0000/0090.png
val/0000/0091.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0091.png,82.26087951660156,126.72209930419922,212.8258819580078,236.4463195800781,0.9998013377189636,/media3/new_homes/e.glazistova/media/val/0000/0091.png
val/0000/0092.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0092.png,102.27590942382812,123.46126556396484,197.02761840820312,234.6289978027344,0.999923825263977,/media3/new_homes/e.glazistova/media/val/0000/0092.png
val/0000/0093.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0093.png,87.08599090576172,101.23302459716795,200.21246337890625,233.931396484375,0.9998699426651,/media3/new_homes/e.glazistova/media/val/0000/0093.png
val/0000/0094.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0094.png,139.98577880859378,171.86288452148438,288.33575439453125,361.6455993652344,0.9999850988388062,/media3/new_homes/e.glazistova/media/val/0000/0094.png
val/0000/0095.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0095.png,113.94194793701172,180.6487579345703,299.4115905761719,356.77154541015625,0.9999330043792723,/media3/new_homes/e.glazistova/media/val/0000/0095.png
val/0000/0096.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0096.png,146.0478973388672,172.38307189941406,301.41278076171875,367.7550048828125,0.9999390840530396,/media3/new_homes/e.glazistova/media/val/0000/0096.png
val/0000/0097.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0097.png,136.75077819824222,176.1048126220703,291.2784423828125,357.43157958984375,0.9999829530715942,/media3/new_homes/e.glazistova/media/val/0000/0097.png
val/0000/0098.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0098.png,142.74530029296875,178.75892639160156,298.5305480957031,358.00250244140625,0.999970316886902,/media3/new_homes/e.glazistova/media/val/0000/0098.png
val/0000/0099.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0099.png,100.22464752197266,166.29144287109375,298.510009765625,370.59368896484375,0.9999374151229858,/media3/new_homes/e.glazistova/media/val/0000/0099.png
val/0000/0100.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0100.png,114.53005981445312,166.0270233154297,289.02935791015625,369.094482421875,0.9999706745147704,/media3/new_homes/e.glazistova/media/val/0000/0100.png
val/0000/0101.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0101.png,146.2938232421875,171.773681640625,293.2745666503906,364.30419921875,0.9999727010726928,/media3/new_homes/e.glazistova/media/val/0000/0101.png
val/0000/0102.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0102.png,174.44192504882812,174.09506225585938,300.8168029785156,362.8846130371094,0.999958872795105,/media3/new_homes/e.glazistova/media/val/0000/0102.png
val/0000/0103.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0103.png,96.48126983642578,160.3573455810547,302.5058898925781,377.4744873046875,0.9999063014984132,/media3/new_homes/e.glazistova/media/val/0000/0103.png
val/0000/0104.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0104.png,114.78802490234376,127.65502166748048,287.62939453125,358.41448974609375,0.9999412298202516,/media3/new_homes/e.glazistova/media/val/0000/0104.png
val/0000/0105.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0105.png,119.76834869384766,115.33824920654295,293.0335388183594,373.56732177734375,0.9999336004257202,/media3/new_homes/e.glazistova/media/val/0000/0105.png
val/0000/0106.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0106.png,98.34642028808594,131.2691650390625,295.727783203125,356.5510559082031,0.9999734163284302,/media3/new_homes/e.glazistova/media/val/0000/0106.png
val/0000/0107.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0107.png,118.4172592163086,113.82923126220705,294.01123046875,374.4040832519531,0.9999431371688844,/media3/new_homes/e.glazistova/media/val/0000/0107.png
val/0000/0108.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0108.png,98.00572967529295,112.72445678710938,296.7000427246094,370.6294250488281,0.9999070167541504,/media3/new_homes/e.glazistova/media/val/0000/0108.png
val/0000/0109.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0109.png,94.16358947753906,124.31011962890624,295.87225341796875,363.8321533203125,0.9999768733978271,/media3/new_homes/e.glazistova/media/val/0000/0109.png
val/0000/0110.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0110.png,100.22937774658205,104.99991607666016,291.8572998046875,372.0799560546875,0.9999626874923706,/media3/new_homes/e.glazistova/media/val/0000/0110.png
val/0000/0111.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0111.png,111.88192749023438,131.20283508300778,292.2345886230469,357.6533203125,0.9999340772628784,/media3/new_homes/e.glazistova/media/val/0000/0111.png
val/0000/0112.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0112.png,90.18443298339844,112.83633422851562,297.15771484375,366.6694946289063,0.9999756813049316,/media3/new_homes/e.glazistova/media/val/0000/0112.png
val/0000/0113.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0113.png,99.96118927001952,137.39564514160156,286.02264404296875,348.33868408203125,0.9999322891235352,/media3/new_homes/e.glazistova/media/val/0000/0113.png
val/0000/0114.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0114.png,186.1249542236328,311.4408264160156,463.4923095703125,499.0700378417969,0.9999897480010986,/media3/new_homes/e.glazistova/media/val/0000/0114.png
val/0000/0115.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0115.png,153.22178649902344,310.2427978515625,445.6529541015625,505.5553588867188,0.99998140335083,/media3/new_homes/e.glazistova/media/val/0000/0115.png
val/0000/0116.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0116.png,174.06082153320312,286.3923034667969,442.5618591308594,516.906494140625,0.9999932050704956,/media3/new_homes/e.glazistova/media/val/0000/0116.png
val/0000/0117.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0117.png,155.03839111328125,314.13134765625,427.510986328125,487.577392578125,0.9999712705612184,/media3/new_homes/e.glazistova/media/val/0000/0117.png
val/0000/0118.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0118.png,195.29556274414062,318.78497314453125,442.7782897949219,491.8133544921875,0.9999936819076538,/media3/new_homes/e.glazistova/media/val/0000/0118.png
val/0000/0119.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0119.png,172.31871032714844,310.8419494628906,442.16241455078125,490.9566345214844,0.9999860525131226,/media3/new_homes/e.glazistova/media/val/0000/0119.png
val/0000/0120.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0120.png,179.75433349609375,284.70684814453125,463.5841674804688,526.9570922851561,0.9999949932098388,/media3/new_homes/e.glazistova/media/val/0000/0120.png
val/0000/0121.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0121.png,158.69122314453125,324.3956604003906,449.6064453125,474.3609924316406,0.9999171495437622,/media3/new_homes/e.glazistova/media/val/0000/0121.png
val/0000/0122.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0122.png,188.1951446533203,328.7163391113281,446.13323974609375,465.3065490722656,0.9999936819076538,/media3/new_homes/e.glazistova/media/val/0000/0122.png
val/0000/0123.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0123.png,162.7244873046875,340.287109375,436.6119995117188,458.6734008789063,0.9998509883880616,/media3/new_homes/e.glazistova/media/val/0000/0123.png
